code,SYRY,edu_low21_59,DB,OLD60,CJR,JSZA,TEMP_POPU,XD,XJRY,JSGL,JTGL,MDJF,TFSJ,SPYP,SCGL,XFAQ,ZGFW,SHFW,GGSS,SHZA,risk
171,0.000926569,0.045633542,0.00138985,0.326152421,0.02177438,0.005096132,0.1230000000,0.00393792,0.001158212,0,0,166,2,0,0,2926,0,172,10,10,2
172,0.010139417,0.3878327,0.00253485,0.302915082,0.034220532,0.020278834,0.0000000000,0.00126743,0.002534854,4,4,746,0,0,0,0,0,532,8,10,2
173,0.011075949,0.431962025,0.03639241,0.204113924,0.023734177,0.007911392,0.0918000000,0.00000000,0.001582278,68,4,12,16,30,4,2,0,442,38,20,1
174,0.001579779,0.560031596,0.03396525,0.269352291,0.020537125,0.007109005,0.0000000000,0.00000000,0.002369668,0,0,0,0,0,0,0,0,74,2,6,1
175,0.003395586,0.039049236,0.00169779,0.215619694,0.028862479,0.01188455,0.0000000000,0.00169779,0.003395586,0,0,4,4,0,0,0,0,2944,32,0,1
176,0.005252101,0.465336134,0.00210084,0.227941176,0.026785714,0.004726891,0.0000000000,0.00210084,0,0,0,182,0,4,0,0,0,10,0,0,1
177,0.029788419,0.020601336,0.00055679,0.02032294,0.005011136,0,0.4400000000,0.00139198,0,6,6,6,34,0,0,4377,0,676,2,24,2
178,0.002252252,0.502252252,0.03265766,0.182432432,0.025900901,0.005630631,0.0000000000,0.00112613,0.004504505,6,0,75,14,2,0,16,0,679,18,14,1
179,0.023647112,0.398362892,0.02273761,0.206912233,0.024101864,0.010914052,0.0004550000,0.00363802,0.000909504,2,0,2,0,2,0,0,0,156,2,0,1
180,0.001686341,0.48173131,0.00056211,0.216413716,0.00955593,0.001686341,0.0000000000,0.00056211,0,2,0,0,2,0,0,0,0,2228,0,80,1
181,0,0.018777467,0.01518178,0.163803436,0.009988014,0.002397123,0.0248000000,0.00279664,0.002796644,0,6,12,0,0,6,44,0,5126,50,2,1
182,0.000179372,0.001255605,0.01973094,0.291300448,0.031210762,0.004843049,0.0271000000,0.00502242,0.000896861,0,6,5483,2,0,2,14676,0,1248,8,732,3
183,0.000946074,0.005045727,0.01072217,0.321192053,0.012456638,0.003626616,0.1250000000,0.00236518,0.000315358,14,4,6,20,26,46,1838,0,4756,228,788,2
184,0.015376458,0.268027572,0.00371156,0.20281018,0.016171792,0.003181336,0.0015900000,0.00185578,0,0,0,36,4,0,8,578,0,1778,10,168,1
185,0.019083506,0.039017868,0.00340343,0.297070621,0.009359426,0.001944816,0.0658000000,0.00255257,0.001093959,0,376,2,152,4,2,15464,0,3871,18,84,3
186,0.061208678,0.204416322,0.00426136,0.211518595,0.000516529,0,0.1010000000,0.00012913,0,0,1,827,2,0,154,2893,0,315,2,142,1
187,0.004509583,0.470124014,0.03607666,0.200676437,0.025930101,0.003382187,0.0000000000,0.00225479,0.001127396,6,14,6,6,4,0,2,2,1535,82,6,1
188,0.006491288,0.507345405,0.00375811,0.16125726,0.019815511,0.007857875,0.0000000000,0.00034165,0,160,4,46,14,19,2,34,0,2047,66,76,1
189,0.002453486,0.057043549,0.01410754,0.177673277,0.011449601,0.002657943,0.0000000000,0.00102229,0,0,4,6,74,4,2,238,0,2408,4,108,1
190,0.000429553,0.000429553,0.00257732,0.250859107,0.010738832,0.00193299,0.3020000000,0.00128866,0.001073883,0,4,40,96,4,14,1041,0,5768,43,336,2
191,0.003053435,0.416793893,0.01068702,0.158015267,0.016793893,0.003053435,0.0068700000,0.00152672,0.000763359,2,0,2,0,0,0,0,0,1463,0,2,1
192,0.000158028,0.270859671,0.03492415,0.243204804,0.016434893,0.004898862,0.0648000000,0.00695322,0.003002528,0,2,0,0,0,2,12,64,806,12,6,2
193,0.002171553,0.459283388,0.00000000,0.226927253,0.030401737,0.007600434,0.0076000000,0.00000000,0.004343105,0,0,10,0,0,0,0,0,2412,0,0,1
194,0.001923077,0.005769231,0.00064103,0.192948718,0.013461538,0.003205128,0.0006410000,0.00064103,0.002564103,0,0,0,0,0,0,0,0,5759,0,0,1
195,4.09E-05,0.002127398,0.00045003,0.216994641,0.003886593,0.003313832,0.0118000000,0.00077732,0.000204558,0,0,8,0,0,0,58,0,1010,36,8,1
196,0.002952756,0.443897638,0.00885827,0.227362205,0.06003937,0.006889764,0.0059100000,0.00098425,0.005905512,100,8,124,474,60,0,32,0,922,132,110,2
197,0.000280505,0.000841515,0.00196353,0.175596073,0.002805049,0.00056101,0.0628000000,0.00196353,0.00056101,4,106,24,68,18,2,1848,6,2165,1090,1293,2
198,0.002843939,0.031283327,0.00391042,0.184500533,0.017774618,0.003910416,0.5260000000,0.00462140,0.001777462,0,26,16,2,0,2,9560,0,1861,20,2514,3
199,0.003362475,0.473436449,0.00067250,0.173503699,0.012104909,0,0.0000000000,0.00000000,0,68,25,72,6,40,40,16,0,850,112,48,1
200,0,0.008849558,0.00000000,0.184955752,0.016814159,0.007079646,0.0000000000,0.00265487,0,0,0,0,0,4,4,166,0,638,0,4,1
201,0.000136091,0.009118127,0.00027218,0.072945019,0.000816549,0.000272183,0.3350000000,0.00013609,0.000136091,6,106,10,6,36,34,3605,0,334,22,687,1
202,0.000801282,0.522435897,0.00400641,0.209134615,0.012019231,0.003205128,0.0000000000,0.00080128,0.000801282,0,0,58,0,2,0,16,0,4664,4,8,1
203,0.004692082,0.018181818,0.00000000,0.12170088,0.003812317,0.000293255,0.1180000000,0.00117302,0,176,130,371,623,74,416,1626,67,3224,585,892,3
204,0.001519757,0.434650456,0.00000000,0.220364742,0.010638298,0.003039514,0.0000000000,0.00000000,0,0,2,0,2,0,0,22,0,3163,32,6,1
205,0.001884659,0.584621184,0.01243875,0.201281568,0.032793064,0.00640784,0.0003770000,0.00075386,0.001130795,2,0,2,0,2,0,8,0,863,4,0,1
206,0.003931848,0.186107471,0.00131062,0.222804718,0.022280472,0.01310616,0.0000000000,0.00262123,0,0,28,0,4,4,0,0,0,3520,0,0,1
207,0.00610998,0.420570265,0.01527495,0.239307536,0.023421589,0.00509165,0.0448000000,0.00000000,0,0,14,0,0,6,0,302,0,868,0,2,1
208,0.013725924,0.146336064,0.00022139,0.094642462,0,0,0.0604000000,0.00011069,0,4,55,1194,2,3,176,4758,0,226,2,195,1
209,0,0.004569688,0.00076162,0.301599391,0.030464585,0.00990099,0.0000000000,0.00380807,0,0,6,0,8,0,6,4,0,2510,24,4,1
210,0.010677618,0.468583162,0.00000000,0.132032854,0.012320329,0.004312115,0.1490000000,0.00841889,0.000410678,0,2,0,0,0,0,1598,0,10,2,1331,2
211,0.001027749,0.18602261,0.03186023,0.239979445,0.031346351,0.01336074,0.0000000000,0.00102775,0.000513875,4,4,20,6,8,0,8,0,4686,6,16,1
212,0.120418848,0.437172775,0.01047120,0.280104712,0,0,0.2380000000,0.00261780,0,0,4,368,0,1,32,995,0,46,0,49,1
213,0.037845304,0.053314917,0.00745856,0.23121547,0.027348066,0.009116022,0.0005520000,0.00165746,0.000276243,0,0,0,0,0,0,104,0,2712,8,36,1
214,0.000513084,0.012314007,0.00051308,0.226269882,0.025141098,0.006157004,0.0005130000,0.00410467,0,1,6,52,0,1,0,2,0,466,102,2,1
215,0.006694561,0.509623431,0.01255230,0.156485356,0.029288703,0.007531381,0.0000000000,0.00083682,0.006694561,0,0,204,20,0,4,8,2,1208,32,114,2
216,0.000600601,0.006006006,0.01981982,0.212612613,0.010810811,0.003603604,0.0000000000,0.00060060,0.000600601,38,32,196,60,40,72,4,0,251,187,94,1
217,0.002097235,0.116110582,0.00648236,0.24099142,0.010104862,0.00514776,0.0068600000,0.00152526,0.001906578,0,0,70,8,4,0,36,0,412,4,8,1
218,0.000708466,0.000708466,0.00247963,0.287991498,0.00921006,0.002479632,0.0620000000,0.00247963,0,32,24,48,0,24,26,4121,0,1295,28,86,1
219,0.015736505,0.135590119,0.00091491,0.048124428,0.006038426,0.001280878,0.6450000000,0.00036597,0.001097896,14,18,16,154,4,24,15475,88,732,44,2138,3
220,0.001350309,0.000771605,0.01485340,0.386959877,0.01099537,0.002893519,0.0218000000,0.00366512,0.000964506,2,62,42,2,4,140,1138,2,5494,116,36,1
221,0,0.022398844,0.00072254,0.188583815,0.013728324,0.005057803,0.0065000000,0.00361272,0,0,0,8,2,558,0,4,0,2570,6,40,1
222,0.039660057,0.330028329,0.00424929,0.221671388,0.012747875,0.009915014,0.0361000000,0.00283286,0.002832861,6,6,40,94,82,12,266,0,1020,44,398,2
223,0.001131222,0.004872955,0.00200139,0.230682214,0.004872955,0.00147929,0.1350000000,0.00113122,0.002610512,8,50,266,222,60,38,3718,0,3904,444,290,2
224,0,0.053821313,0.00753498,0.209903122,0.024757804,0.013993541,0.0010800000,0.00107643,0,4,0,44,16,0,0,664,0,3754,16,0,1
225,0.002748511,0.153458543,0.01282639,0.215300046,0.021071919,0.008245534,0.0000000000,0.00183234,0.00091617,4,0,12,28,16,12,204,0,1805,48,8,1
226,0.026875941,0.080197807,0.01096538,0.263384218,0.01827564,0.004730166,0.0718000000,0.00279510,0.002150075,2,98,130,4,0,6,3908,0,6394,28,1584,2
227,0.001312336,0.002084298,0.00046318,0.028562606,0.000926355,0.000540374,0.0385000000,0.00015439,0.000154392,2,10,62,24,8,2,2146,2,750,6,394,1
228,0.00589584,0.528660334,0.01473960,0.164100884,0.01572224,0.00393056,0.0013100000,0.00229283,0.004258107,24,38,14,22,69,10,48,0,2764,40,54,1
229,0.012693935,0.038081805,0.01636107,0.28180536,0.020310296,0.004513399,0.2190000000,0.00451340,0.0022567,0,0,0,0,0,0,8080,0,1800,0,4580,3
230,0.01255161,0.049050372,0.00511974,0.119075145,0.008587944,0.000495458,0.1920000000,0.00231214,0.000825764,2,294,12,46,50,94,6013,4,6265,553,694,2
231,0.023047977,0.098682973,0.00235183,0.241486359,0.006302916,0.001317027,0.0785000000,0.00094073,0.002257761,16,2,14,42,6,2,4050,2,1733,22,309,1
232,0.01442704,0.048433636,0.00123660,0.123866447,0.004946414,0.000206101,0.1720000000,0.00206101,0.001236603,2,34,258,6,36,322,3468,0,2895,482,120,2
233,0.008045052,0.046057924,0.00000000,0.225261464,0.000201126,0.000201126,0.3080000000,0.00000000,0.000201126,4,46,10,36,6,4,5626,0,930,36,36,2
234,0,0.001867165,0.00320085,0.152840758,0.014937317,0.002934116,0.1730000000,0.00160043,0,0,2,72,2,2,2,604,0,776,264,104,1
235,0.003531489,0.468510889,0.01177163,0.233666863,0.014714538,0.003531489,0.0000000000,0.00058858,0,2,0,0,0,0,0,0,0,170,10,4,1
236,0.015169903,0.059769417,0.02609223,0.26881068,0.026092233,0.004550971,0.1860000000,0.00970874,0.004854369,0,0,8,0,2,14,138,0,5460,6,4741,3
237,0.000331309,0.000331309,0.01358366,0.170292656,0.012479293,0.007399227,0.0822000000,0.00320265,0.000552181,4,0,0,4,0,128,52,0,742,24,836,1
238,0.000855676,0.001140901,0.00128351,0.19167142,0.002567028,0.000570451,0.1400000000,0.00028523,0.001568739,16,28,474,56,92,128,123,0,2244,51,602,1
239,0.028467683,0.177051561,0.00377633,0.182716049,0.018010167,0.002759622,0.1190000000,0.01031227,0.002178649,6,4,18,6,4,12,1798,104,399,32,34,2
240,0.02145764,0.057590332,0.00308299,0.126896041,0.007399186,0.001973116,0.1330000000,0.00431619,0.001726477,39,384,275,90,156,1633,3757,49,5924,578,1503,3
241,0.000595948,0.078665077,0.00834327,0.119785459,0.023837902,0.003575685,0.3690000000,0.00417163,0,0,0,0,0,0,0,1360,0,18,0,2,2
242,0.003157064,0.464877664,0.02131018,0.212312549,0.021310182,0.010260458,0.0110000000,0.00236780,0.002367798,0,2,20,4,0,0,10,0,2196,62,14,1
243,0.000323729,0.001780511,0.01424409,0.261735189,0.01796698,0.005341534,0.1560000000,0.00987375,0.004370346,2,58,260,6,2,56,1408,12,2642,426,1294,3
244,0.000523766,0.000261883,0.00130942,0.159879534,0.00445201,0.001178473,0.1670000000,0.00091659,0.000523766,0,2,62,0,2,0,6225,0,359,12,24,1
245,0.009235936,0.445843829,0.00419815,0.166246851,0.023509656,0.009235936,0.0058800000,0.00000000,0.001679261,0,0,0,4,0,0,0,0,272,100,0,1
246,0.004773692,0.012553041,0.02386846,0.392503536,0.020155587,0.006364922,0.0194000000,0.00972419,0.003889675,2,11,24,22,10,2,1398,0,5466,155,297,2
247,0.010785824,0.116122706,0.00014008,0.132931783,0.004482421,0.001260681,0.0012600000,0.00238129,0.000980529,2,8,50,34,2262,3532,2569,0,20634,88,174,4
248,0.003785489,0.584227129,0.01135647,0.212618297,0.020189274,0.007570978,0.0006310000,0.00126183,0.00126183,0,0,8,42,0,0,392,0,1916,28,98,1
249,0.002388535,0.197452229,0.00000000,0.242834395,0.024681529,0.018312102,0.0000000000,0.00079618,0,0,0,32,16,24,0,4,0,1045,4,18,1
250,0.005301748,0.010490694,0.01206994,0.30107163,0.012972363,0.004850536,0.0906000000,0.00620417,0.002368866,14,18,10,8,26,72,5914,0,2306,1438,222,3
251,0.005510654,0.012490816,0.00220426,0.160911095,0.008817046,0.001469508,0.0147000000,0.00183689,0.001469508,0,1920,0,0,104,2,3720,0,877,2,4,2
252,0.00720072,0.188118812,0.01980198,0.222772277,0.02340234,0.010351035,0.0000000000,0.00225023,0,0,0,0,0,0,0,0,0,2270,20,1128,1
253,0.001576763,0.007136929,0.00165975,0.291120332,0.012116183,0.002821577,0.1890000000,0.00406639,0.00406639,46,430,100,70,126,370,1575,0,4224,574,442,2
254,0.011594203,0.413043478,0.00000000,0.243478261,0.024637681,0.010144928,0.0000000000,0.00289855,0,4,0,0,4,0,6,14,0,576,36,14,1
255,0.041821876,0.188113783,0.01286827,0.226887911,0.019133085,0.003894345,0.0576000000,0.00474094,0.000846597,0,0,8,0,0,0,1009,0,782,14,0,1
256,0.001296176,0.001296176,0.00432059,0.216245409,0.01382588,0.003672499,0.1420000000,0.00237632,0.001512206,6,38,80,8,16,2,565,6,1584,74,436,1
257,0.001010684,0.00166041,0.00137164,0.214409472,0.006064106,0.001516027,0.2000000000,0.00050534,0.000794109,42,92,178,54,66,62,6896,0,13420,187,636,2
258,0.000839631,0.185558354,0.01679261,0.176322418,0.01511335,0.002518892,0.0008400000,0.00083963,0.002518892,0,0,2,0,434,0,834,0,682,12,304,1
259,0.005385996,0.591861161,0.01376421,0.156193896,0.018551765,0.002393776,0.0000000000,0.00059844,0,0,2,16,26,8,2,8,0,236,18,2,1
260,0.002352941,0.594509804,0.01098039,0.192156863,0.021176471,0.005490196,0.0000000000,0.00156863,0.001568627,0,2,4,4,0,2,48,0,2334,4,56,1
261,0.007385524,0.23929099,0.00000000,0.199409158,0.016248154,0.010339734,0.0000000000,0.00147711,0.001477105,0,0,28,8,0,0,56,0,644,4,4,1
262,0.001619433,0.11659919,0.01214575,0.218623482,0.034817814,0.008097166,0.0000000000,0.00161943,0,0,0,4,2,0,128,0,0,2174,0,0,1
263,0.003231018,0.526655897,0.03231018,0.126009693,0.045234249,0,0.0000000000,0.00161551,0.019386107,0,0,0,10,0,0,2,0,988,8,0,2
264,0.00703125,0.5390625,0.02343750,0.15625,0.0171875,0.003125,0.0007810000,0.00156250,0.00078125,0,0,4,4,0,0,2,0,878,4,6,1
265,0.039890642,0.154716043,0.00136697,0.179942836,0.00012427,0,0.0369000000,0.00012427,0,0,240,2466,1,3,99,3339,0,300,0,379,1
266,0.003621548,0.509732911,0.02218198,0.213671344,0.020823902,0.005432322,0.0000000000,0.00226347,0,0,10,64,2,0,0,4,0,3081,2,72,1
267,0,0.008653846,0.02307692,0.2,0.015384615,0.003846154,0.0009620000,0.00096154,0,48,8,12,176,16,0,1064,0,920,318,82,1
268,0.014897579,0.232774674,0.00186220,0.306641837,0.001241465,0.001862197,0.0149000000,0.00869026,0,0,4,368,0,0,4,677,0,198,0,146,1
269,0.020408163,0.462585034,0.01360544,0.176870748,0.034013605,0.006802721,0.0000000000,0.00680272,0,14,12,76,4,4,0,12,0,264,8,6,1
270,0.000624512,0.000624512,0.00640125,0.310070258,0.01186573,0.002966432,0.2510000000,0.00265418,0.001249024,11,599,25,23,20,73,1275,0,3273,125,147,2
271,0.002249719,0.142857143,0.01462317,0.165354331,0.021372328,0.010123735,0.0000000000,0.00112486,0,2,22,508,44,70,12,38,0,4481,218,152,1
272,0.001119821,0.052631579,0.00111982,0.257558791,0.029115342,0.005599104,0.0033600000,0.00111982,0,0,4,4,0,0,0,38,0,60,2,0,1
273,0.002611818,0.414626183,0.00489716,0.214169115,0.019915116,0.009794319,0.0003260000,0.00065296,0,10,6,172,2,2,0,0,0,2007,22,52,1
274,0.000571973,9.53E-05,0.00047664,0.190276454,0.005338418,0.000571973,0.1840000000,0.00038132,0.000285987,6,10,6,35,8,16,2042,0,12211,113,300,2
275,0.006546645,0.539007092,0.01145663,0.188761593,0.012547736,0.003818876,0.0000000000,0.00272777,0,30,10,6,8,6,38,18,0,1987,52,54,1
276,0.016129032,0.481451613,0.00241936,0.158870968,0.001612903,0.000806452,0.0169000000,0.00000000,0,258,220,1,86,76,166,168,12,916,370,96,1
277,0.051827605,0.513366067,0.00054555,0.17512275,0.028368794,0.009274414,0.0010900000,0.00109111,0,0,18,18,0,0,0,8,0,566,8,12,1
278,0.002361275,0.003541913,0.00826446,0.23219205,0.008264463,0.005116096,0.2250000000,0.00550964,0.002361275,2,4,22,4,2,2,254,0,7750,14,740,2
279,0.000650618,0.001301236,0.01171113,0.171112557,0.023422251,0.009108653,0.0000000000,0.00000000,0,0,0,12,0,0,0,30,0,2932,12,0,1
280,0.000726956,0.002035475,0.00596104,0.285984298,0.017301541,0.003780169,0.2800000000,0.00843268,0.000581564,4,2,96,0,0,0,4021,0,40,4,4,2
281,0.003722084,0.588709677,0.00062035,0.223945409,0.024193548,0.008064516,0.0000000000,0.00062035,0,0,0,22,16,4,0,6,0,1037,2,2,1
282,0.011049724,0.529005525,0.01933702,0.198895028,0.029005525,0.011049724,0.0193000000,0.00276243,0,0,8,28,10,2,6,0,0,478,16,26,1
283,0.004789272,0.526819923,0.02107280,0.21743295,0.029693487,0.012452107,0.0086200000,0.00191571,0,2,0,0,0,52,0,0,0,1275,8,0,1
284,0,0.000552486,0.01270718,0.210497238,0.020994475,0.007734807,0.0000000000,0.00055249,0,28,8,0,4,16,0,266,0,402,98,20,1
285,0.025510204,0.260204082,0.01700680,0.338435374,0.00170068,0,0.0289000000,0.00000000,0,0,16,399,0,0,6,522,0,122,0,34,1
286,0.002663116,0.504660453,0.02929427,0.210386152,0.014647137,0.013315579,0.0000000000,0.00133156,0,4,0,4,4,0,0,24,0,28,0,18,1
287,0.00462606,0.381649961,0.00462606,0.178103315,0.01619121,0.00462606,0.0000000000,0.00077101,0,22,28,112,18,46,18,0,0,2608,48,148,1
288,0.002242152,0.535874439,0.00298954,0.19431988,0.026158445,0.011958146,0.0044800000,0.00074738,0.003736921,0,6,12,16,6,0,482,0,3806,24,18,2
289,0.006859756,0.108993902,0.00304878,0.029471545,0.005843496,0.00203252,0.4910000000,0.00203252,0.00152439,1,2,4,0,0,0,7558,0,32,0,11799,4
290,0.002983961,0.024916076,0.00089519,0.014919806,0.001790377,0.000447594,0.1660000000,0.00052219,0.000522193,2,24,6,34,88,24,3086,6,3407,108,2844,2
291,0.013946281,0.434400826,0.00826446,0.202995868,0.021694215,0.004132231,0.0010300000,0.00051653,0.000516529,6,4,38,10,0,10,868,2,914,74,292,1
292,0,0.00347373,0.00086843,0.371689101,0.015197568,0.004342162,0.1170000000,0.00825011,0,0,0,2,0,22,6,3432,328,332,2,0,2
293,0.03559093,0.059468389,0.00480553,0.361015167,0.01892176,0.004655354,0.0347000000,0.00420484,0.004204836,6,12,218,4,2,16,10180,0,1701,129,1221,2
294,0.004728132,0.497044917,0.00177305,0.23108747,0.020685579,0.007092199,0.0011800000,0.00118203,0,4,8,8,6,14,0,40,0,210,16,86,1
295,0.000294031,0.012937371,0.00117613,0.013525434,0.001176125,0.000294031,0.0423000000,0.00058806,0,14,28,176,100,4,52,3811,18,1842,692,823,2
296,0.004112808,0.036427732,0.00352526,0.314336075,0.032902468,0.007050529,0.0035300000,0.00235018,0,24,148,0,4,124,6,44,0,1676,130,30,1
297,0,0.141986063,0.00000000,0.197735192,0.018292683,0.007839721,0.0000000000,0.00000000,0,0,36,4,20,12,12,156,0,3754,40,38,1
298,0.001205546,0.387582881,0.05244123,0.219409283,0.021699819,0.003616637,0.0000000000,0.00060277,0,0,0,2,4,0,0,256,0,2642,66,2,1
299,0.000868978,0.010717389,0.00067587,0.251713817,0.005889736,0.001544849,0.2290000000,0.00164140,0.000386212,22,50,18,58,98,346,3304,0,3493,678,234,2
300,0.008882521,0.001719198,0.00028653,0.058166189,0.002005731,0.001146132,0.0123000000,0.00114613,0,53,152,1188,38,434,555,3194,44,4507,197,883,2
301,0.010410642,0.454598034,0.00520532,0.212261423,0.031810295,0.005205321,0.0000000000,0.00000000,0.000578369,0,0,0,0,0,0,6,0,414,4,2,1
302,0.014322917,0.404513889,0.00651042,0.301215278,0,0,0.0386000000,0.00737847,0,0,20,616,0,0,2,395,0,83,0,42,1
303,0.002271007,0.494322483,0.00757002,0.187736563,0.008327025,0,0.0000000000,0.00529902,0,0,0,4,10,0,0,26,0,2640,20,2,1
304,0,0.133333333,0.00000000,0.29047619,0.038095238,0.00952381,0.0000000000,0.00000000,0,0,4,0,0,4,0,98,0,1756,0,0,1
305,0.000190621,0.002478079,0.00324056,0.110560427,0.012199771,0.002478079,0.4980000000,0.00571864,0.0026687,0,34,10,4,100,36,1714,0,302,61,2123,2
306,0.001620746,0.493517018,0.05834684,0.266612642,0.028363047,0.003241491,0.0000000000,0.00405186,0,0,0,648,0,0,0,6,0,16,0,2,1
307,0.005072923,0.218135701,0.00697527,0.207989854,0.019023462,0.003804692,0.0260000000,0.00158529,0,0,0,4,0,0,0,186,0,164,22,0,1
308,0.001069519,0.002139037,0.00213904,0.327272727,0.004278075,0.001069519,0.0952000000,0.00000000,0,2,0,7,2,30,2,4,0,4196,8,24,1
309,0.054945055,0.070970696,0.00457876,0.217490842,0.030677656,0.006868132,0.1330000000,0.00045788,0.001373626,8,0,8,2,0,8,3966,0,2445,40,142,2
310,0.043063372,0.241008074,0.00122339,0.20112552,0.020552973,0.004893565,0.0563000000,0.00513824,0.000489356,0,0,0,0,0,0,524,0,542,0,0,1
311,0.008510638,0.068617021,0.00000000,0.175531915,0.009042553,0.002659574,0.7520000000,0.00265957,0.000531915,6,22,12,14,34,10,253,44,298,24,18,2
312,0.000292997,0.000292997,0.01171990,0.200117199,0.007031937,0.001171989,0.1450000000,0.00058600,0.000292997,2,0,6,2,20,2,612,0,322,2,32,1
313,0,0.000441112,0.00000000,0.210410234,0.012792236,0.005734451,0.0000000000,0.00352889,0,0,132,8,16,12,0,108,0,792,522,80,1
314,0.033662837,0.255231989,0.00213732,0.104639772,0.00017811,8.91E-05,0.0937000000,0.00000000,8.91E-05,60,98,625,15,47,298,6054,3,1336,292,3116,2
315,0.007853403,0.441099476,0.01308901,0.32460733,0.002617801,0.003926702,0.0432000000,0.00000000,0,0,30,268,0,3,24,730,0,100,6,97,1
316,0.022820919,0.136925515,0.00079239,0.180507132,0.011727417,0.003169572,0.0007920000,0.00126783,0.000158479,0,0,104,0,0,176,30,0,316,12,2,1
317,0.003030303,0.043030303,0.01515152,0.189090909,0.015757576,0.00969697,0.0012100000,0.00303030,0.001212121,2,2,24,10,4,0,10,0,1662,32,16,1
318,0.006116208,0.480122324,0.00458716,0.186544343,0.010703364,0.001529052,0.0015300000,0.00000000,0.001529052,0,2,0,2,0,0,0,0,38,0,4,1
319,0,0.461689587,0.00392927,0.222003929,0.035363458,0.007858546,0.0000000000,0.00000000,0.001964637,2,0,0,8,2,14,52,0,842,42,18,1
320,0.006640106,0.394422311,0.00000000,0.284860558,0.024568393,0.019256308,0.0000000000,0.00000000,0,0,0,56,0,4,0,0,0,280,0,0,1
321,0.004682274,0.495652174,0.02608696,0.19264214,0.02541806,0.006688963,0.0000000000,0.00000000,0,20,0,36,0,28,0,8,0,2082,30,16,1
322,0,0.000724638,0.00000000,0.005072464,0,0,0.0000000000,0.00362319,0,0,16,4,6,0,2,1246,0,13351,2,2,1
323,0.007348029,0.509686039,0.00400802,0.227788911,0.012692051,0.006012024,0.0000000000,0.00400802,0.000668003,0,4,164,52,0,4,28,0,2466,32,168,1
324,0.011235955,0.014382022,0.00022472,0.055730337,0.001797753,0.000674157,0.0818000000,0.00022472,0.000224719,8,6,2377,4,4,8,7218,0,3259,6,266,1
325,0.019767942,0.083584014,0.00128921,0.243876235,0.003652772,0.000214869,0.2370000000,0.00000000,0,0,6,56,18,2,0,2298,0,4464,62,561,1
326,0.00908501,0.403634004,0.02855289,0.249188838,0.021414666,0.00843608,0.0006490000,0.00000000,0.000648929,0,0,28,0,0,0,4,0,216,4,4,1
327,0.028404344,0.087719298,0.00626566,0.111528822,0.00877193,0.00459482,0.2570000000,0.00918964,0.002923977,0,2,0,0,0,8,704,0,120,2,316,2
328,0.000917712,0.000305904,0.00152952,0.120220251,0.012236158,0.003059039,0.0000000000,0.00122362,0,4,28,116,4,36,52,41,0,1194,22,40,1
329,0.000439319,0.000878638,0.00087864,0.258429434,0.003624382,0.001098298,0.0485000000,0.00043932,0,0,0,2,0,0,2,269,0,1121,14,12,1
330,0.000598444,0.046678636,0.00658289,0.220825853,0.023339318,0.011968881,0.0000000000,0.00059844,0,0,4,0,0,0,0,4,0,196,56,0,1
331,0,0.058910162,0.03092784,0.22533137,0.045655376,0.014727541,0.0000000000,0.00000000,0,2,0,2,0,0,0,0,0,2238,12,114,1
332,0.001085187,0.011394466,0.00434075,0.256646772,0.01953337,0.007053717,0.0059700000,0.00054259,0.000542594,4,20,32,8,4,12,4,0,168,16,28,1
333,0.001709402,0.544159544,0.00113960,0.201709402,0.022222222,0.008547009,0.0034200000,0.00056980,0,0,0,20,6,0,0,186,0,2068,2,86,1
334,0.010458568,0.338696702,0.00080451,0.214802896,0.020112631,0.004827031,0.0000000000,0.00563154,0,0,0,0,0,0,0,172,0,242,26,2,1
335,0.009501188,0.39192399,0.00000000,0.258115598,0.01821061,0.002375297,0.0000000000,0.00237530,0.000791766,0,0,2,92,6,2,150,0,1847,40,24,1
336,0,0.008595989,0.00143267,0.169054441,0.024355301,0.008595989,0.0014300000,0.00000000,0,0,0,56,4,0,0,148,0,554,14,8,1
337,0.005369128,0.487248322,0.04093960,0.161744966,0.027516779,0.003355705,0.0006710000,0.00000000,0.003355705,6,36,6,10,0,0,48,0,1336,50,332,1
338,0.005420918,0.195471939,0.00127551,0.215242347,0.017219388,0.007971939,0.0000000000,0.00000000,0,64,172,8,24,216,96,314,0,388,108,282,1
339,0.000121788,0.004018999,0.17817562,0.186700767,0.054195591,0.009743028,0.0039000000,0.02338327,0.035318475,6,2,48,26,0,54,2923,0,11535,40,373,5
340,0.003201708,0.392742796,0.00106724,0.306296692,0.04375667,0.010672359,0.0000000000,0.00320171,0,0,0,210,4,0,0,4,0,568,0,0,1
341,0.002898551,0.441545894,0.00193237,0.234782609,0.022222222,0.009661836,0.0000000000,0.00483092,0,0,0,0,2,8,0,683,0,220,0,6,1
342,0.003167899,0.410770855,0.01900739,0.198521647,0.015839493,0.007391763,0.0000000000,0.00105597,0,4,0,55,0,5,0,0,0,92,13,4,1
343,0.013353566,0.046433991,0.00045524,0.160849772,0.001062215,0.001062215,0.3020000000,0.00106222,0.00030349,4,62,66,16,218,2,5181,0,1280,344,444,2
344,0.162729659,0.36351706,0.01531059,0.326771654,0.001749781,0.000437445,0.1270000000,0.00000000,0,34,113,318,10,21,1137,4709,13,962,230,208,2
